date,product_id,units_sold,unit_price,stock_on_hand,reorder_point,is_promotion,discount_pct,day_of_week,month,supplier_lead_days,Apparel,Beauty,Electronics,Home,Sports,day_sin,day_cos,month_sin,month_cos,lag_7,lag_14,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,is_weekend,quarter,quarter_sin,quarter_cos
2023-08-15,P001,0.1118421052631579,0.8158866577976952,0.42377260981912146,0.423728813559322,0,0.0,1,8,0.9166666666666666,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.1381578947368421,0.09210526315789473,0.15811088295687883,0.08687000319424187,0.08756841282251754,0.10344440272627503,0,3,-1.0,-1.8369701987210297e-16
2023-08-31,P001,0.1118421052631579,0.7864873048171519,0.36434108527131787,0.423728813559322,0,0.0,3,8,0.9166666666666666,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.14473684210526316,0.039473684210526314,0.14784394250513347,0.0688371490688238,0.09460516028146987,0.10306794612308387,0,3,-1.0,-1.8369701987210297e-16
2023-09-01,P001,0.05263157894736842,0.7868266648964849,0.3281653746770026,0.423728813559322,0,0.0,4,9,0.9166666666666666,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0.08552631578947369,0.039473684210526314,0.13757700205338805,0.08687000319424211,0.09460516028146987,0.10306794612308387,0,3,-1.0,-1.8369701987210297e-16
2023-09-03,P001,0.10526315789473685,0.9999999999999999,0.2713178294573644,0.423728813559322,0,0.0,6,9,0.9166666666666666,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.05921052631578948,0.039473684210526314,0.15195071868583157,0.07323879798214276,0.09773260359655978,0.10432958784128446,1,3,-1.0,-1.8369701987210297e-16
2023-09-05,P001,0.04605263157894736,0.7890497782305589,0.23772609819121449,0.423728813559322,0,0.0,1,9,0.9166666666666666,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0.12499999999999999,0.039473684210526314,0.12731006160164274,0.0877794656767497,0.09225957779515243,0.1087856172671762,0,3,-1.0,-1.8369701987210297e-16
2023-09-07,P001,0.12499999999999999,0.7963433104745079,0.17312661498708012,0.423728813559322,0,0.0,3,9,0.9166666666666666,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0.12499999999999999,0.05263157894736842,0.12731006160164274,0.0877794656767497,0.09616888193901485,0.1137872472622724,0,3,-1.0,-1.8369701987210297e-16
2023-09-10,P001,0.18421052631578944,0.9999999999999999,0.41343669250646,0.423728813559322,0,0.0,6,9,0.9166666666666666,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.07236842105263157,0.09868421052631578,0.162217659137577,0.1393049999907719,0.11180609851446444,0.1380820074165028,1,3,-1.0,-1.8369701987210297e-16
2023-09-12,P001,0.05263157894736842,0.818581894834953,0.37726098191214474,0.423728813559322,0,0.0,1,9,0.9166666666666666,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0.1118421052631579,0.1381578947368421,0.1437371663244353,0.1526623775964912,0.11180609851446444,0.1380820074165028,0,3,-1.0,-1.8369701987210297e-16
2023-09-17,P001,0.07894736842105263,0.8087770302673967,0.330749354005168,0.423728813559322,0,0.0,6,9,0.9166666666666666,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.1118421052631579,0.14473684210526316,0.1334702258726899,0.15230508710641444,0.10789679437060201,0.13681296152255837,1,3,-1.0,-1.8369701987210297e-16
2023-09-18,P001,0.03289473684210527,0.7900868247005366,0.3023255813953489,0.423728813559322,0,0.0,0,9,0.9166666666666666,0,0,1,0,0,0.0,1.0,-1.0,-1.8369701987210294e-16,0.05263157894736842,0.08552631578947369,0.12731006160164274,0.16292740075570222,0.10867865519937447,0.1346512128267113,0,3,-1.0,-1.8369701987210297e-16
